timestamp          , open     , high     , low      , close    , volume       , timeframe, ma_low              , ma_high            , ema_low             , ema_high           , rsi                , volatility
2023-08-28 00:00:00,  26101.78,  26253.99,  25864.5 ,  26120.0 ,  22692.62655 , 1d       ,  26138.274285714288 , 27542.470952380947 ,  26219.699558977627 , 27172.64468568202  ,  0.0               , 0.07996558874376447
2023-08-29 00:00:00,  26120.0 ,  28142.85,  25922.0 ,  27716.34,  74251.99488 , 1d       ,  26375.465714285714 , 27444.657619047623 ,  26593.85966923322  , 27222.0715324382   ,  0.0               , 0.10489887299672758
2023-08-30 00:00:00,  27716.34,  27768.57,  27017.24,  27299.99,  35448.25848 , 1d       ,  26499.36142857143  , 27335.990952380955 ,  26770.392251924917 , 27229.155029489273 , 27.50647341360957  , 0.10476671927183218
2023-08-31 00:00:00,  27299.99,  27587.51,  25655.01,  25940.78,  51032.80401 , 1d       ,  26465.179999999997 , 27168.611428571432 ,  26562.989188943688 , 27112.03002680843  , 10.412502083272514 , 0.08766780311332807
2023-09-01 00:00:00,  25940.77,  26156.0 ,  25333.75,  25805.05,  41032.15056 , 1d       ,  26428.757142857146 , 26996.18380952381  ,  26373.504391707767 , 26993.213660734935 , 53.78730027481225  , 0.08518643141815847
2023-09-02 00:00:00,  25805.04,  25987.5 ,  25752.47,  25869.51,  16250.77698 , 1d       ,  26407.634285714284 , 26826.62857142857  ,  26247.505793780823 , 26891.058782486303 ,  0.0               , 0.08521218522016376
2023-09-03 00:00:00,  25869.52,  26135.0 ,  25800.0 ,  25971.21,  17474.47667 , 1d       ,  26388.98285714286  , 26667.931904761903 ,  26178.431845335617 , 26807.43616589664  ,  0.0               , 0.0852383677915075
2023-09-04 00:00:00,  25971.21,  26108.02,  25631.21,  25826.02,  21777.59609 , 1d       ,  26346.985714285714 , 26496.26952380952  ,  26090.328884001716 , 26718.21651445149  , 52.44694713546139  , 0.08537128463095721
2023-09-05 00:00:00,  25826.03,  25915.49,  25562.62,  25792.1 ,  21323.39337 , 1d       ,  26072.094285714287 , 26333.988571428567 ,  26015.771663001287 , 26634.02410404681  , 82.52016210664948  , 0.08534934136011264
2023-09-06 00:00:00,  25792.11,  26040.0 ,  25372.51,  25759.95,  27262.52386 , 1d       ,  25852.088571428572 , 26192.533333333333 ,  25951.816247250965 , 26554.562821860734 , 80.55916690782448  , 0.08379213930656582
2023-09-07 00:00:00,  25759.95,  26443.14,  25615.38,  26255.0 ,  27687.49567 , 1d       ,  25896.977142857144 , 26174.99           ,  26027.61218543822  , 26527.329838055215 ,  0.0               , 0.08580498349161368
2023-09-08 00:00:00,  26255.0 ,  26445.5 ,  25647.26,  25910.5 ,  28999.76471 , 1d       ,  25912.041428571425 , 26168.15666666667  ,  25998.334139078666 , 26471.254398232013 , 32.857035463402    , 0.08675083337587966
2023-09-09 00:00:00,  25910.5 ,  25945.09,  25796.64,  25901.61,  10980.62277 , 1d       ,  25916.627142857145 , 26158.70904761905  ,  25974.153104309    , 26419.468543847284 , 94.99082362032358  , 0.08674077998289156
2023-09-10 00:00:00,  25901.6 ,  26033.66,  25570.57,  25841.61,  18738.26914 , 1d       ,  25898.112857142853 , 26142.119523809524 ,  25941.017328231752 , 26366.935948952076 , 73.04045856896185  , 0.0866733505404983
2023-09-11 00:00:00,  25841.6 ,  25900.69,  24901.0 ,  25162.52,  41682.32    , 1d       ,  25803.327142857142 , 26096.195714285714 ,  25746.392996173814 , 26257.443589956434 , 19.189005177304168 , 0.0904207325327027
2023-09-12 00:00:00,  25162.53,  26567.0 ,  25131.48,  25840.1 ,  56434.38537 , 1d       ,  25810.184285714284 , 26085.91476190476  ,  25769.819747130357 , 26219.503263596755 ,  0.0               , 0.069828245440564
2023-09-13 00:00:00,  25840.1 ,  26405.22,  25764.17,  26222.0 ,  31610.82753 , 1d       ,  25876.191428571427 , 26075.880476190476 ,  25882.864810347768 , 26219.730239633413 ,  0.0               , 0.07151335457139507
2023-09-14 00:00:00,  26222.0 ,  26860.49,  26126.77,  26522.73,  38333.1725  , 1d       ,  25914.43857142857  , 26092.198571428573 ,  26042.831107760827 , 26247.27567239401  ,  0.0               , 0.05032304110232344
2023-09-15 00:00:00,  26522.73,  26888.0 ,  26224.0 ,  26600.0 ,  26227.29369 , 1d       ,  26012.93857142857  , 26117.91238095238  ,  26182.12333082062  , 26279.341520358194 ,  0.0               , 0.04978888803724722
2023-09-16 00:00:00,  26599.99,  26777.0 ,  26445.0 ,  26559.67,  13960.93351 , 1d       ,  26106.947142857145 , 26143.73619047619  ,  26276.509998115467 , 26304.825927598355 , 78.27423668160843  , 0.04992193469937637
2023-09-17 00:00:00,  26559.67,  26623.25,  26399.0 ,  26527.51,  12998.10277 , 1d       ,  26204.932857142856 , 26164.00952380952  ,  26339.2599985866   , 26325.069934180323 , 81.10434494307052  , 0.049959722648107274
2023-09-18 00:00:00,  26527.5 ,  27409.0 ,  26377.35,  26762.51,  43000.43256 , 1d       ,  26433.502857142856 , 26194.605238095235 ,  26445.07249893995  , 26364.8372128912   ,  0.0               , 0.04982825084427833
2023-09-19 00:00:00,  26762.5 ,  27483.57,  26667.79,  27210.26,  36190.52187 , 1d       ,  26629.239999999998 , 26170.50619047619  ,  26636.36937420496  , 26441.69382990109  ,  0.0               , 0.05152357120777246
2023-09-20 00:00:00,  27210.25,  27388.63,  26800.0 ,  27125.0 ,  34207.21867 , 1d       ,  26758.239999999998 , 26162.173333333332 ,  26758.52703065372  , 26503.812572637355 , 68.6619829242939   , 0.05175815355455183
2023-09-21 00:00:00,  27125.01,  27159.6 ,  26377.7 ,  26568.08,  34476.82662 , 1d       ,  26764.71857142857  , 26192.04476190476  ,  26710.91527299029  , 26509.655066033956 , 21.37951479816202  , 0.054281092517073644
2023-09-22 00:00:00,  26568.08,  26743.38,  26468.77,  26580.14,  18198.2292  , 1d       ,  26761.881428571425 , 26228.95380952381  ,  26678.221454742717 , 26516.0627873036   ,  0.0               , 0.05214892885288837
2023-09-23 00:00:00,  26580.14,  26632.81,  26509.0 ,  26575.96,   9440.7026  , 1d       ,  26764.208571428575 , 26262.594285714284 ,  26652.65609105704  , 26521.50798845782  , 97.32884184388404  , 0.052140945711681104
2023-09-24 00:00:00,  26575.97,  26738.54,  26122.08,  26248.38,  15706.65771 , 1d       ,  26724.33285714286  , 26275.792857142857 ,  26551.58706829278  , 26496.678171325293 , 31.73801539352327  , 0.05394996255761094
2023-09-25 00:00:00,  26248.39,  26446.15,  25990.46,  26304.81,  26266.2039  , 1d       ,  26658.947142857145 , 26298.592380952385 ,  26489.892801219587 , 26479.23561029572  ,  0.0               , 0.04493307831789903
2023-09-26 00:00:00,  26304.8 ,  26397.46,  26088.34,  26221.67,  18495.35066 , 1d       ,  26517.72           , 26319.048095238097 ,  26422.83710091469  , 26455.82055481429  , 56.489103211094    , 0.03747639131593941
2023-09-27 00:00:00,  26221.68,  26850.0 ,  26112.06,  26372.99,  34771.57978 , 1d       ,  26410.290000000005 , 26348.240476190473 ,  26410.37532568602  , 26448.290504376626 ,  0.0               , 0.0349618272834875
2023-09-28 00:00:00,  26373.0 ,  27308.48,  26342.4 ,  27021.39,  44517.83491 , 1d       ,  26475.04857142857  , 26384.735238095236 ,  26563.128994264513 , 26500.390458524205 ,  0.0               , 0.041151457149428916
2023-09-29 00:00:00,  27021.39,  27244.89,  26665.16,  26906.96,  28478.76219 , 1d       ,  26521.737142857142 , 26432.185714285715 ,  26649.086745698383 , 26537.351325931097 , 49.190289821058094 , 0.04147632480413913
2023-09-30 00:00:00,  26906.96,  27094.99,  26886.31,  26962.56,  12804.62307 , 1d       ,  26576.96571428571  , 26482.707142857143 ,  26727.455059273787 , 26576.00665993736  ,  0.0               , 0.04141359888873666
2023-10-01 00:00:00,  26962.57,  28065.51,  26954.09,  27992.57,  24602.81468 , 1d       ,  26826.135714285716 , 26585.133809523813 ,  27043.733794455344 , 26704.7851453976   ,  0.0               , 0.05497503887143128
2023-10-02 00:00:00,  27992.58,  28580.0 ,  27281.44,  27494.51,  57071.14241 , 1d       ,  26996.092857142856 , 26696.18095238095  ,  27156.427845841506 , 26776.578313997816 , 25.618358915387688 , 0.058752517040873364
2023-10-03 00:00:00,  27494.51,  27676.52,  27160.5 ,  27426.46,  28928.96555 , 1d       ,  27168.205714285716 , 26771.721904761907 ,  27223.935884381128 , 26835.65846727074  , 67.22196991591342  , 0.05668502161602175
2023-10-04 00:00:00,  27426.45,  27839.72,  27202.0 ,  27778.57,  29816.142   , 1d       ,  27369.00285714286  , 26845.844285714284 ,  27362.59441328585  , 26921.377697518856 ,  0.0               , 0.05778448590987132
2023-10-05 00:00:00,  27778.57,  28120.39,  27352.0 ,  27410.39,  30681.49619 , 1d       ,  27424.574285714283 , 26888.11380952381  ,  27374.54330996439  , 26965.833361380777 , 30.908725344985882 , 0.055099597525123424
2023-10-06 00:00:00,  27410.39,  28295.0 ,  27175.94,  27931.09,  37983.24277 , 1d       ,  27570.87857142857  , 26951.499047619047 ,  27513.67998247329  , 27053.583964891615 ,  0.0               , 0.05747161759704371
2023-10-07 00:00:00,  27931.1 ,  28029.67,  27842.08,  27956.67,  13348.83825 , 1d       ,  27712.894285714287 , 27018.022857142856 ,  27624.42748685497  , 27135.682695356012 ,  0.0               , 0.05740725294379812
2023-10-08 00:00:00,  27956.67,  28095.14,  27687.5 ,  27917.05,  19693.56921 , 1d       ,  27702.105714285713 , 27084.19142857143  ,  27697.583115141228 , 27206.716086687284 , 83.66103751881573  , 0.055110998520398996
2023-10-09 00:00:00,  27917.06,  27987.93,  27260.0 ,  27590.12,  31534.74639 , 1d       ,  27715.764285714282 , 27123.60142857143  ,  27670.71733635592  , 27241.57098789753  , 37.81848020715307  , 0.05743548288268845
2023-10-10 00:00:00,  27590.12,  27735.0 ,  27298.0 ,  27390.12,  22776.84383 , 1d       ,  27710.57285714286  , 27132.16619047619  ,  27600.56800226694  , 27255.075443543206 , 49.85421905109856  , 0.058085357980608085
2023-10-11 00:00:00,  27390.12,  27477.39,  26538.66,  26875.52,  37349.44706 , 1d       ,  27581.565714285713 , 27120.286190476185 ,  27419.306001700206 , 27220.570403221096 , 26.760735198438553 , 0.06200360781243189
2023-10-12 00:00:00,  26875.52,  26947.04,  26555.0 ,  26759.63,  23428.64112 , 1d       ,  27488.600000000002 , 27129.407619047615 ,  27254.387001275158 , 27178.666730200996 , 55.01239442555871  , 0.057003253443143165
2023-10-13 00:00:00,  26759.63,  27130.0 ,  26685.0 ,  26862.0 ,  24115.76499 , 1d       ,  27335.87285714286  , 27142.82952380952  ,  27156.29025095637  , 27149.878845637268 ,  0.0               , 0.05703288679060899
2023-10-14 00:00:00,  26862.0 ,  26989.58,  26789.0 ,  26852.48,  10417.25576 , 1d       ,  27178.131428571425 , 27155.997142857144 ,  27080.337688217274 , 27122.84258694297  , 93.84117742196318  , 0.05698442139353206
2023-10-15 00:00:00,  26852.48,  27293.33,  26808.25,  27154.15,  15274.6917  , 1d       ,  27069.145714285718 , 27199.129047619044 ,  27098.790766162958 , 27125.6887154027   ,  0.0               , 0.042404964904547704
2023-10-16 00:00:00,  27154.14,  30000.0 ,  27112.66,  28500.78,  78399.22445 , 1d       ,  27199.24           , 27303.699047619044 ,  27449.288074622218 , 27250.697014002453 ,  0.0               , 0.0628152109835211
2023-10-17 00:00:00,  28500.77,  28613.65,  28069.32,  28395.91,  38428.44532 , 1d       ,  27342.92428571428  , 27407.234285714287 ,  27685.943555966664 , 27354.807285456776 , 64.34067482099678  , 0.06293123966454774
2023-10-18 00:00:00,  28395.91,  28982.36,  28142.87,  28320.0 ,  32162.47591 , 1d       ,  27549.278571428575 , 27499.94904761905  ,  27844.457666975    , 27442.55207768798  , 68.36791489691015  , 0.06210446539054998
2023-10-19 00:00:00,  28320.0 ,  28916.89,  28100.66,  28713.71,  35895.50179 , 1d       ,  27828.432857142856 , 27580.535714285714 ,  28061.770750231248 , 27558.111888807252 ,  0.0               , 0.06109990205333423
2023-10-20 00:00:00,  28713.71,  30207.55,  28578.29,  29669.04,  59422.0992  , 1d       ,  28229.43857142857  , 27712.06333333333  ,  28463.588062673436 , 27750.01444437023  ,  0.0               , 0.06626568007290484
2023-10-21 00:00:00,  29669.05,  30379.99,  29464.77,  29909.8 ,  27517.51897 , 1d       ,  28666.198571428573 , 27852.408095238094 ,  28825.14104700508  , 27946.358585791117 ,  0.0               , 0.066257656247636
2023-10-22 00:00:00,  29909.8 ,  30248.0 ,  29640.0 ,  29992.46,  22852.54563 , 1d       ,  29071.671428571426 , 27947.64095238095  ,  29116.970785253812 , 28132.36780526465  ,  0.0               , 0.06596486990444604
2023-10-23 00:00:00,  29992.46,  34741.91,  29883.6 ,  33069.99,  93513.64246 , 1d       ,  29724.41571428571  , 28213.140000000003 ,  30105.22558894036  , 28581.24255024059  ,  0.0               , 0.11112190560936913
2023-10-24 00:00:00,  33069.99,  35280.0 ,  32832.34,  33922.73, 115265.02418 , 1d       ,  30513.96142857143  , 28522.48619047619  ,  31059.60169170527  , 29066.832318400535 ,  0.0               , 0.10951846827137232
2023-10-25 00:00:00,  33922.73,  35132.85,  33679.05,  34496.05,  54887.02529 , 1d       ,  31396.254285714287 , 28842.366190476194 ,  31918.713768778955 , 29560.397562182305 ,  0.0               , 0.10312867296299254
2023-10-26 00:00:00,  34496.05,  34824.13,  33751.0 ,  34151.66,  39744.66255 , 1d       ,  32173.104285714286 , 29163.379047619044 ,  32476.950326584218 , 29977.78505652937  , 62.17922872127634  , 0.10459777244229418
2023-10-27 00:00:00,  34151.66,  34245.0 ,  33390.95,  33892.02,  32330.40106 , 1d       ,  32776.387142857144 , 29447.23285714286  ,  32830.71774493816  , 30333.624596844882 , 68.27941647446431  , 0.10680493227041135
2023-10-28 00:00:00,  33892.01,  34493.33,  33860.0 ,  34081.0 ,  16880.13144 , 1d       ,  33372.27285714286  , 29738.867619047618 ,  33143.288308703624 , 30674.295088040803 ,  0.0               , 0.10595386671117475
2023-10-29 00:00:00,  34081.01,  34750.11,  33930.0 ,  34525.89,  20685.52176 , 1d       ,  34019.90571428572  , 30053.574285714283 ,  33488.93873152771  , 31024.440080037093 ,  0.0               , 0.1058620837928569
2023-10-30 00:00:00,  34525.88,  34856.0 ,  34062.84,  34474.73,  33657.95976 , 1d       ,  34220.58285714286  , 30381.412857142852 ,  33735.38654864579  , 31338.10280003372  , 90.48332748705911  , 0.10167632227355335
2023-10-31 00:00:00,  34474.74,  34720.49,  34025.0 ,  34639.77,  32737.89822 , 1d       ,  34323.01714285714  , 30726.634285714284 ,  33961.482411484336 , 31638.254363667016 ,  0.0               , 0.10047265602174167
2023-11-01 00:00:00,  34639.78,  35582.0 ,  34097.39,  35421.43,  53473.28165 , 1d       ,  34455.21428571428  , 31133.582380952386 ,  34326.469308613254 , 31982.17942151547  ,  0.0               , 0.09905073437769006
2023-11-02 00:00:00,  35421.43,  35984.99,  34300.0 ,  34941.59,  48015.57732 , 1d       ,  34568.061428571425 , 31523.199523809526 ,  34480.24948145994  , 32251.216746832244 , 52.29090661168804  , 0.10340657257645942
2023-11-03 00:00:00,  34941.58,  34946.5 ,  34120.0 ,  34716.78,  39071.20644 , 1d       ,  34685.88428571429  , 31897.23666666667  ,  34539.38211109496  , 32475.358860756583 , 67.06053007246553  , 0.10319614369803466
2023-11-04 00:00:00,  34716.78,  35255.0 ,  34585.18,  35062.07,  18377.55545 , 1d       ,  34826.037142857145 , 32288.16952380952  ,  34670.05408332122  , 32710.51441886962  ,  0.0               , 0.10315261357976259
2023-11-05 00:00:00,  35062.06,  35380.0 ,  34448.0 ,  35011.88,  24528.73376 , 1d       ,  34895.46428571428  , 32662.347142857143 ,  34755.51056249092  , 32919.729471699655 , 90.14793658538596  , 0.10361286034890975
2023-11-06 00:00:00,  35011.89,  35276.33,  34725.9 ,  35046.09,  22346.47086 , 1d       ,  34977.08714285714  , 32974.02857142857  ,  34828.155421868185 , 33113.034974272414 ,  0.0               , 0.045211528454875693
2023-11-07 00:00:00,  35046.09,  35888.0 ,  34523.06,  35399.12,  38688.73692 , 1d       ,  35085.56571428571  , 33307.51476190476  ,  34970.89656640114  , 33320.8608857022   ,  0.0               , 0.03967045203655401
2023-11-08 00:00:00,  35399.13,  36106.0 ,  35100.0 ,  35624.72,  33401.34137 , 1d       ,  35114.607142857145 , 33655.35857142857  ,  35134.352424800854 , 33530.302623365635 ,  0.0               , 0.03707553387652993
2023-11-09 00:00:00,  35624.72,  37972.24,  35534.05,  36701.09,  82537.88885 , 1d       ,  35365.96428571428  , 34035.71           ,  35526.03681860064  , 33818.556021241486 ,  0.0               , 0.04360510975220243
2023-11-10 00:00:00,  36701.1 ,  37526.0 ,  36324.71,  37301.63,  43414.04898 , 1d       ,  35735.22857142857  , 34399.166666666664 ,  35969.93511395048  , 34135.19911021953  ,  0.0               , 0.04259433185811421
2023-11-11 00:00:00,  37301.63,  37408.26,  36666.93,  37130.0 ,  22984.97235 , 1d       ,  36030.64714285714  , 34742.985714285714 ,  36259.95133546286  , 34407.45373656321  , 62.62790751930604  , 0.04411278195355106
2023-11-12 00:00:00,  37129.99,  37222.22,  36731.1 ,  37064.13,  17687.18874 , 1d       ,  36323.82571428571  , 35079.7319047619   ,  36460.996001597145 , 34648.96976051201  , 79.52494715714245  , 0.044111649513779404
2023-11-13 00:00:00,  37064.13,  37417.99,  36333.0 ,  36462.93,  32798.18252 , 1d       ,  36526.23142857143  , 35241.300476190474 ,  36461.47950119786  , 34813.8752368291   , 29.85146526160692  , 0.048752080710855884
2023-11-14 00:00:00,  36462.93,  36744.0 ,  34800.0 ,  35551.19,  45503.68416 , 1d       ,  36547.955714285716 , 35318.84619047619  ,  36233.90712589839  , 34880.90385166282  , 21.115427543065834 , 0.05685685299581025
2023-11-15 00:00:00,  35551.2 ,  37980.0 ,  35360.0 ,  37858.2 ,  53569.13385 , 1d       ,  36867.02428571428  , 35478.94857142857  ,  36639.98034442379  , 35151.56713787529  ,  0.0               , 0.0816399497853277
2023-11-16 00:00:00,  37858.2 ,  37929.54,  35500.0 ,  36163.51,  47490.39566 , 1d       ,  36790.22714285715  , 35574.75095238096  ,  36520.862758317846 , 35243.56194352299  , 17.239081879926957 , 0.0947261715123941
2023-11-17 00:00:00,  36163.51,  36800.0 ,  35861.1 ,  36613.92,  38283.61112 , 1d       ,  36691.98285714286  , 35704.36523809524  ,  36544.12706873838  , 35368.13994865726  ,  0.0               , 0.0946905859708886
2023-11-18 00:00:00,  36613.91,  36845.49,  36178.58,  36568.1 ,  17102.24186 , 1d       ,  36611.71142857143  , 35822.798571428575 ,  36550.12030155378  , 35477.227226052055 , 88.72351085055334  , 0.09457385015274447
2023-11-19 00:00:00,  36568.11,  37500.0 ,  36384.02,  37359.86,  21246.34648 , 1d       ,  36653.95857142857  , 35957.74952380952  ,  36752.555226165336 , 35648.37566004732  ,  0.0               , 0.09616705364430635
